ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
9.33:  94.03969,176.7029,180.1,box 4,8
9.35:  94.03925,176.4561,180.1,box 4,8
9.37:  94.03881,176.2039,180.1,box 4,8
9.38:  94.03838,175.9539,180.1,box 4,8
9.4:  94.03794,175.7025,180.1,box 4,8
9.42:  94.03751,175.4535,180.1,box 4,8
9.43:  94.03703,175.1827,180.1,box 4,8
9.45:  94.03664,174.9573,180.1,box 4,8
9.47:  94.03619,174.7053,180.1,box 4,8
9.48:  94.03577,174.457,180.1,box 4,8
9.5:  94.03532,174.2058,180.1,box 4,8
9.52:  94.03488,173.9536,180.1,box 4,8
9.53:  94.03445,173.7055,180.1,box 4,8
9.55:  94.03402,173.4572,180.1,box 4,8
9.57:  94.03358,173.205,180.1,box 4,8
9.58:  94.03313,172.9533,180.1,box 4,8
9.6:  94.0327,172.7039,180.1,box 4,8
9.62:  94.03226,172.4545,180.1,box 4,8
9.63:  94.03183,172.2046,180.1,box 4,8
9.65:  94.03139,171.955,180.1,box 4,8
9.67:  94.03096,171.7049,180.1,box 4,8
9.68:  94.03052,171.454,180.1,box 4,8
9.7:  94.03008,171.2039,180.1,box 4,8
9.72:  94.03139,170.9535,179.7,box 4,8
9.73:  94.03619,170.7039,178.9,box 4,8
9.75:  94.04559,170.4591,177.8,box 4,8
9.77:  94.06574,170.2031,175.5,box 4,8
9.78:  94.09038,169.9563,174.3,box 4,8
9.8:  94.11934,169.7097,173.3,box 4,8
9.82:  94.15145,169.459,172.7,box 4,8
9.83:  94.18408,169.2112,172.5,box 4,8
9.85:  94.21671,168.9634,172.5,box 4,8
9.87:  94.24928,168.7159,172.5,box 4,8
9.88:  94.28201,168.4673,172.5,box 4,8
9.9:  94.31416,168.2231,172.5,box 4,8
9.92:  94.34695,167.9741,172.5,box 4,8
9.93:  94.38042,167.7232,172.4,box 4,8
9.95:  94.41389,167.4757,172.3,box 4,8
9.97:  94.44759,167.2297,172.2,box 4,8
9.98:  94.48287,166.9818,171.9,box 4,8
10:  94.52121,166.7341,171.2,box 4,8
10.02:  94.56357,166.4863,170.3,box 4,8
10.03:  94.61081,166.2432,169,box 4,8
10.05:  94.66401,166.0013,167.6001,box 4,8
10.07:  94.72441,165.7554,166.2,box 4,8
10.08:  94.78955,165.5123,165,box 4,8
10.1:  94.85711,165.2751,164.1,box 4,8
10.12:  94.92926,165.0346,163.3,box 4,8
10.13:  95.00452,164.7959,162.5,box 4,8
10.15:  95.08517,164.5563,161.4,box 4,8
10.17:  95.16594,164.3243,160.8,box 4,8
10.18:  95.24932,164.0914,160.3,box 4,8
10.2:  95.33752,163.853,159.7,box 4,8
10.22:  95.4268,163.6204,159,box 4,7
10.23:  95.52017,163.3893,158,box 4,7
10.25:  95.61855,163.162,156.6,box 4,7
10.27:  95.72626,162.9331,154.8,box 4,7
10.28:  95.841,162.7098,152.8,box 4,7
10.3:  95.96191,162.4944,150.7,box 4,7
10.32:  96.09342,162.2798,148.5,box 4,7
10.33:  96.23437,162.0684,146.3,box 4,7
10.35:  96.37626,161.8724,144.1,box 4,7
10.37:  96.53636,161.6747,141,box 4,7
10.38:  96.70148,161.4847,139,box 4,7
10.4:  96.86961,161.3051,136.9,box 4,7
10.42:  97.04775,161.1276,134.9001,box 4,7
10.43:  97.23112,160.9583,132.7,box 4,7
10.45:  97.42307,160.7956,130.3,box 4,7
10.47:  97.62021,160.6432,127.7,box 4,7
10.48:  97.82659,160.4971,125.3,box 4,7
10.5:  98.03373,160.362,123.1,box 4,7
10.52:  98.24948,160.2324,121,box 4,7
10.53:  98.46747,160.1111,119.1,box 4,7
10.55:  98.69336,159.9994,116.3,box 4,7
10.57:  98.91856,159.8959,114.7,box 4,7
10.58:  99.14958,159.7964,113.3,box 4,7
10.6:  99.37708,159.7035,112.2,box 4,7
10.62:  99.61296,159.6111,111.4,box 4,7
10.63:  99.84698,159.5212,111,box 4,7
10.65:  100.0795,159.4325,110.9,box 4,7
10.67:  100.3136,159.3435,110.8,box 4,7
10.68:  100.5466,159.256,110.6,box 4,7
10.7:  100.7797,159.1702,110.2,box 4,7
10.72:  101.0169,159.0862,109.5,box 4,7
10.73:  101.255,159.0051,108.8,box 4,7
10.75:  101.4879,158.929,108.1,box 4,7
10.77:  101.7286,158.8517,107.8,box 4,7
10.78:  101.9678,158.7749,107.8,box 4,7
10.8:  102.2045,158.6967,108.3,box 4,7
10.82:  102.4405,158.614,109.3,box 5,7
10.83:  102.6767,158.5247,110.7,box 5,7
10.85:  102.9031,158.4319,112.3,box 5,7
10.87:  103.1355,158.3294,113.8,box 5,7
10.88:  103.3597,158.2244,115.1,box 5,7
10.9:  103.5859,158.1141,116,box 5,7
10.92:  103.8096,158.0015,116.7,box 5,7
10.93:  104.0336,157.8869,117.1,box 5,7
10.95:  104.2541,157.7716,117.6,box 5,7
10.97:  104.4745,157.6549,117.9,box 5,7
10.98:  104.6953,157.5361,118.3,box 5,7
11:  104.913,157.4173,118.6,box 5,7
11.02:  105.1323,157.2953,119.1,box 5,7
11.03:  105.3487,157.1713,119.8,box 5,7
11.05:  105.5637,157.0437,120.7,box 5,7
11.07:  105.7879,156.9053,121.7,box 5,7
11.08:  105.9896,156.7782,122.2,box 5,7
11.1:  106.2127,156.6372,122.3,box 5,7
11.12:  106.4259,156.5024,122.3,box 5,7
11.13:  106.6339,156.3709,122.3,box 5,7
11.15:  106.8366,156.2433,122.2,box 5,7
11.17:  107.0593,156.1041,122,box 5,7
11.18:  107.2683,155.9755,121.6,box 5,7
11.2:  107.4777,155.8487,121.2,box 5,7
11.22:  107.6943,155.7191,120.9,box 5,7
11.23:  107.9035,155.5944,120.8,box 5,7
11.25:  108.1173,155.4669,120.8,box 5,7
11.27:  108.3313,155.3394,120.8,box 5,7
11.28:  108.5458,155.2105,121,box 5,7
11.3:  108.7565,155.0808,121.6,box 5,7
11.32:  108.9687,154.9441,122.8,box 5,7
11.33:  109.1702,154.8051,124.6,box 5,7
11.35:  109.3701,154.6467,128.4,box 5,7
11.37:  109.5669,154.4756,131,box 5,7
11.38:  109.742,154.3077,133.8,box 5,7
11.4:  109.913,154.1243,137,box 5,7
11.42:  110.0729,153.9296,140.6,box 5,7
11.43:  110.2215,153.7258,143.9,box 5,7
11.45:  110.3524,153.5251,146.9,box 5,7
11.47:  110.4795,153.3074,149.7,box 5,7
11.48:  110.5955,153.0876,152.2,box 5,7
11.5:  110.7031,152.86,154.7,box 5,7
11.52:  110.8089,152.6154,156.6,box 5,7
11.53:  110.8937,152.4,158.5,box 5,7
11.55:  110.9753,152.1618,161.1,box 5,7
11.57:  111.0478,151.926,162.9,box 5,7
11.58:  111.114,151.6824,164.8,box 5,7
11.6:  111.1719,151.4414,166.5,box 5,7
11.62:  111.2237,151.1956,168.1,box 5,7
11.63:  111.269,150.951,169.5,box 5,7
11.65:  111.312,150.6994,170.3,box 5,7
11.67:  111.3506,150.456,171,box 5,7
11.68:  111.3874,150.2068,171.6,box 5,7
11.7:  111.4216,149.9601,172.1,box 5,7
11.72:  111.4539,149.7111,172.6,box 5,7
11.73:  111.4831,149.4662,173.2,box 5,7
11.75:  111.5092,149.2136,174.1,box 5,7
11.77:  111.5333,148.9685,174.4,box 5,7
11.78:  111.5566,148.7171,174.7,box 5,7
11.8:  111.5792,148.4643,174.9,box 5,7
11.82:  111.6008,148.2171,175,box 5,7
11.83:  111.6226,147.9673,175,box 5,7
11.85:  111.6443,147.7192,175,box 5,7
11.87:  111.6659,147.4724,175,box 5,7
11.88:  111.6877,147.2232,175,box 5,7
11.9:  111.7094,146.9756,175,box 5,7
11.92:  111.7313,146.7251,175,box 5,7
11.93:  111.7532,146.4748,175,box 5,7
11.95:  111.7748,146.2277,175,box 5,7
11.97:  111.797,145.9739,175,box 5,7
11.98:  111.8186,145.7269,175,box 5,7
12:  111.8405,145.4769,175,box 5,7
12.02:  111.8626,145.2297,174.9,box 5,7
12.03:  111.8844,144.9851,174.9,box 5,7
12.05:  111.9068,144.7347,174.9,box 5,7
12.07:  111.9293,144.4825,174.9,box 5,7
12.08:  111.9514,144.2342,174.9,box 5,7
12.1:  111.9738,143.983,174.9,box 5,7
12.12:  111.9972,143.721,174.9,box 5,7
12.13:  112.0197,143.469,174.9,box 5,6
12.15:  112.0402,143.2392,174.9,box 5,6
12.17:  112.0625,142.9897,174.9,box 5,6
12.18:  112.0847,142.7403,174.9,box 5,6
12.2:  112.1068,142.4937,174.9,box 5,6
12.22:  112.1294,142.2403,174.9,box 5,6
12.23:  112.1511,141.9966,174.9,box 5,6
12.25:  112.1747,141.7323,174.9,box 5,6
12.27:  112.1962,141.4911,174.9,box 5,6
12.28:  112.2181,141.2463,174.9,box 5,6
12.3:  112.2402,140.9988,174.9,box 5,6
12.32:  112.2627,140.7466,174.9,box 5,6
12.33:  112.2847,140.5002,174.9,box 5,6
12.35:  112.3067,140.2529,174.9,box 5,6
12.37:  112.3291,140.0027,174.9,box 5,6
12.38:  112.3514,139.7525,174.9,box 5,6
12.4:  112.3736,139.5035,174.9,box 5,6
12.42:  112.396,139.2527,174.9,box 5,6
12.43:  112.4193,138.9913,174.9,box 5,6
12.45:  112.4402,138.7572,174.9,box 5,6
12.47:  112.4624,138.5087,174.9,box 5,6
12.48:  112.4847,138.2587,174.9,box 5,6
12.5:  112.5068,138.0117,174.9,box 5,6
12.52:  112.5303,137.7483,174.9,box 5,6
12.53:  112.5515,137.5103,174.9,box 5,6
12.55:  112.5735,137.2642,174.9,box 5,6
12.57:  112.5958,137.0139,174.9,box 5,6
12.58:  112.618,136.7648,174.9,box 5,6
12.6:  112.6401,136.5179,174.9,box 5,6
12.62:  112.6624,136.2678,174.9,box 5,6
12.63:  112.6847,136.0181,174.9,box 5,6
12.65:  112.7066,135.773,174.9,box 5,6
12.67:  112.7293,135.5182,174.9,box 5,6
12.68:  112.7514,135.2706,174.9,box 5,6
12.7:  112.7737,135.0206,174.9,box 5,6
12.72:  112.7957,134.7739,174.9,box 5,6
12.73:  112.818,134.524,174.9,box 5,6
12.75:  112.84,134.2775,174.9,box 5,6
12.77:  112.864,134.0085,174.9,box 5,6
12.78:  112.8847,133.7767,174.9,box 5,6
12.8:  112.9066,133.5311,174.9,box 5,6
12.82:  112.929,133.2806,174.9,box 5,6
12.83:  112.9513,133.0308,174.9,box 5,6
12.85:  112.9735,132.7825,174.9,box 5,6
12.87:  112.9957,132.5332,174.9,box 5,6
12.88:  113.0195,132.2664,174.9,box 5,6
12.9:  113.041,132.0252,174.9,box 5,6
12.92:  113.0635,131.774,174.9,box 5,6
12.93:  113.0853,131.5297,174.9,box 5,6
12.95:  113.1067,131.2895,174.9,box 5,6
12.97:  113.1289,131.0412,174.9,box 5,6
12.98:  113.1513,130.7896,174.9,box 5,6
13:  113.1731,130.545,174.9,box 5,6
13.02:  113.1956,130.2938,174.9,box 5,6
13.03:  113.2179,130.0431,174.9,box 5,6
13.05:  113.2402,129.7941,174.9,box 5,6
13.07:  113.2627,129.5414,174.9,box 5,6
13.08:  113.2843,129.2999,174.9,box 5,6
13.1:  113.3067,129.0487,174.9,box 5,6
13.12:  113.329,128.7983,174.9,box 5,6
13.13:  113.3514,128.5475,174.9,box 5,6
13.15:  113.3733,128.3019,174.9,box 5,6
13.17:  113.3958,128.0502,174.9,box 5,6
13.18:  113.418,127.8017,174.9,box 5,6
13.2:  113.4402,127.5527,174.9,box 5,6
13.22:  113.4624,127.3039,174.9,box 5,6
13.23:  113.4849,127.0524,174.9,box 5,6
13.25:  113.5066,126.8083,174.9,box 5,6
13.27:  113.5292,126.5557,174.9,box 5,6
13.28:  113.5513,126.3079,174.9,box 5,6
13.3:  113.5736,126.0585,174.9,box 5,6
13.32:  113.5959,125.8077,174.9,box 5,6
13.33:  113.618,125.561,174.9,box 5,6
13.35:  113.6401,125.3126,174.9,box 5,6
13.37:  113.6624,125.0635,174.9,box 5,6
13.38:  113.6847,124.8127,174.9,box 5,6
13.4:  113.7065,124.569,174.9,box 5,6
13.42:  113.7293,124.3139,174.9,box 5,6
13.43:  113.7511,124.0696,174.9,box 5,6
13.45:  113.7733,123.82,174.9,box 5,6
13.47:  113.7959,123.5676,174.9,box 5,5
13.48:  113.818,123.3194,174.9,box 5,5
13.5:  113.84,123.0729,174.9,box 5,5
13.52:  113.8626,122.8195,174.9,box 5,5
13.53:  113.8848,122.5711,174.9,box 5,5
13.55:  113.9068,122.3241,174.9,box 5,5
13.57:  113.9295,122.0704,174.9,box 5,5
13.58:  113.951,121.8292,174.9,box 5,5
13.6:  113.9734,121.5783,174.9,box 5,5
13.62:  113.9958,121.3274,174.9,box 5,5
13.63:  114.0176,121.0834,174.9,box 5,5
13.65:  114.0401,120.8311,174.9,box 5,5
13.67:  114.0625,120.5795,174.9,box 5,5
13.68:  114.0844,120.335,174.9,box 5,5
13.7:  114.1066,120.0855,174.9,box 5,5
13.72:  114.129,119.8351,174.9,box 5,5
13.73:  114.1514,119.5842,174.9,box 5,5
13.75:  114.1732,119.3398,174.9,box 5,5
13.77:  114.1957,119.0871,174.9,box 5,5
13.78:  114.218,118.8379,174.9,box 5,5
13.8:  114.2403,118.5875,174.9,box 5,5
13.82:  114.2624,118.3399,174.9,box 5,5
13.83:  114.2848,118.0888,174.9,box 5,5
13.85:  114.3067,117.8439,174.9,box 5,5
13.87:  114.3292,117.5919,174.9,box 5,5
13.88:  114.3514,117.3428,174.9,box 5,5
13.9:  114.3734,117.0962,174.9,box 5,5
13.92:  114.3957,116.8461,174.9,box 5,5
13.93:  114.4177,116.6,174.9,box 5,5
13.95:  114.4402,116.3483,174.9,box 5,5
13.97:  114.4622,116.1009,174.9,box 5,5
13.98:  114.4844,115.8532,174.9,box 5,5
14:  114.5065,115.6054,174.9,box 5,5
14.02:  114.5289,115.3545,174.9,box 5,5
14.03:  114.5509,115.1074,174.9,box 5,5
14.05:  114.5734,114.8552,174.9,box 5,5
14.06:  114.5954,114.6086,174.9,box 5,5
14.08:  114.6175,114.3608,174.9,box 5,5
14.1:  114.6399,114.1099,174.9,box 5,5
14.12:  114.6623,113.859,174.9,box 5,5
14.13:  114.6844,113.6121,174.9,box 5,5
14.15:  114.7067,113.3615,174.9,box 5,5
14.16:  114.7286,113.1161,174.9,box 5,5
14.18:  114.7512,112.8632,174.9,box 5,5
14.2:  114.7733,112.6151,174.9,box 5,5
14.22:  114.7956,112.3655,174.9,box 5,5
14.23:  114.8178,112.1172,174.9,box 5,5
14.25:  114.8399,111.8698,174.9,box 5,5
14.27:  114.8622,111.619,174.9,box 5,5
14.28:  114.8844,111.3709,174.9,box 5,5
14.3:  114.9068,111.1199,174.9,box 5,5
14.32:  114.9289,110.8726,174.9,box 5,5
14.33:  114.9501,110.619,175.2,box 5,5
14.35:  114.9633,110.3671,177,box 5,5
14.36:  114.9697,110.1254,178.5,box 5,5
14.38:  114.9692,109.875,180.1,box 5,5
14.4:  114.9626,109.6213,181.5,box 5,5
14.42:  114.9508,109.3715,182.7,box 5,5
14.43:  114.9347,109.1221,183.7,box 5,5
14.45:  114.9152,108.8747,184.5,box 5,5
14.47:  114.8932,108.6233,185,box 5,5
14.48:  114.8697,108.3742,185.4,box 5,5
14.5:  114.845,108.1268,185.7,box 5,5
14.52:  114.8195,107.8764,185.8,box 5,5
14.53:  114.7941,107.6258,185.8,box 5,5
14.55:  114.7692,107.381,185.8,box 5,5
14.57:  114.7423,107.1163,185.8,box 5,5
14.58:  114.7177,106.8738,185.8,box 5,5
14.6:  114.6927,106.6272,185.8,box 5,5
14.62:  114.6682,106.386,185.8,box 5,5
14.63:  114.6428,106.136,185.8,box 5,5
14.65:  114.6175,105.8869,185.8,box 5,5
14.67:  114.5924,105.64,185.8,box 5,5
14.68:  114.5671,105.3912,185.8,box 5,5
14.7:  114.5419,105.1432,185.8,box 5,5
14.72:  114.5158,104.8903,185.9,box 5,5
14.73:  114.4893,104.6422,186.1,box 5,5
14.75:  114.4608,104.3881,186.4,box 5,5
14.77:  114.4328,104.1463,186.6,box 5,5
14.78:  114.4036,103.8982,186.7,box 5,5
14.8:  114.3748,103.6528,186.7,box 5,5
14.82:  114.3448,103.4013,186.8,box 5,4
14.83:  114.3154,103.1544,186.8,box 5,4
14.85:  114.2856,102.9083,186.9,box 5,4
14.87:  114.2548,102.6577,187,box 5,4
14.88:  114.2244,102.4102,187,box 5,4
14.9:  114.1938,102.1605,187,box 5,4
14.92:  114.1636,101.9146,187,box 5,4
14.93:  114.1323,101.6637,187.1,box 5,4
14.95:  114.1014,101.4188,187.2,box 5,4
14.97:  114.0677,101.1696,187.7,box 5,4
14.98:  114.0312,100.9226,188.4,box 5,4
15:  113.9893,100.6775,189.7,box 5,4
15.02:  113.9363,100.43,192.1,box 5,4
15.03:  113.8685,100.1872,195.6,box 5,4
15.05:  113.7858,99.95621,199.7,box 5,4
15.07:  113.6816,99.7243,204.2,box 5,4
15.08:  113.5638,99.50657,208.4,box 5,4
15.1:  113.4324,99.29621,212,box 5,4
15.12:  113.2893,99.088,214.5,box 5,4
15.13:  113.1405,98.88547,216.3,box 5,4
15.15:  112.9854,98.68551,217.8,box 5,4
15.17:  112.8346,98.4966,218.6,box 5,4
15.18:  112.6747,98.30193,219.4,box 5,4
15.2:  112.5137,98.11344,220.5,box 5,4
15.22:  112.3464,97.92561,221.7,box 5,4
15.23:  112.1741,97.73956,222.8,box 5,4
15.25:  112.0044,97.56138,223.6,box 5,4
15.27:  111.8275,97.3801,224.3,box 5,4
15.28:  111.6508,97.20277,224.9,box 5,4
15.3:  111.4764,97.02957,225.2,box 5,4
15.32:  111.2958,96.85084,225.3,box 5,4
15.33:  111.1206,96.67752,225.3,box 5,4
15.35:  110.9416,96.50038,225.3,box 5,4
15.37:  110.7594,96.32003,225.3,box 5,4
15.38:  110.586,96.14848,225.3,box 5,4
15.4:  110.4073,95.97163,225.3,box 5,4
15.42:  110.2324,95.79857,225.3,box 5,4
15.43:  110.0509,95.619,225.3,box 5,4
15.45:  109.8768,95.44664,225.3,box 5,4
15.47:  109.6952,95.26694,225.3,box 5,4
15.48:  109.52,95.09361,225.3,box 5,4
15.5:  109.343,94.91846,225.3,box 5,4
15.52:  109.1654,94.7439,225.5,box 5,4
15.53:  108.982,94.5674,226.1,box 5,4
15.55:  108.8012,94.39877,227,box 5,4
15.57:  108.6116,94.23402,229,box 5,4
15.58:  108.4207,94.07663,230.5,box 5,4
15.6:  108.2246,93.92229,231.8,box 5,4
15.62:  108.0248,93.77069,232.8,box 5,4
15.63:  107.8211,93.62155,233.8,box 5,4
15.65:  107.6175,93.47793,234.8,box 5,4
15.67:  107.4112,93.33826,235.9,box 5,4
15.68:  107.2013,93.20193,237,box 5,4
15.7:  106.9914,93.07081,238,box 5,4
15.72:  106.7731,92.94016,239.1,box 5,4
15.73:  106.555,92.81623,240.4,box 5,4
15.75:  106.3381,92.70092,242,box 5,4
15.77:  106.1108,92.59443,244.9,box 5,4
15.78:  105.879,92.4951,246.8,box 5,4
15.8:  105.6511,92.40577,248.6,box 5,4
15.82:  105.4118,92.31821,249.9,box 5,4
15.83:  105.1772,92.23697,250.9,box 4,4
15.85:  104.9356,92.15565,251.4,box 4,4
15.87:  104.7018,92.07833,251.7,box 4,4
15.88:  104.4619,92.00086,252.1,box 4,4
15.9:  104.2247,91.92606,252.5,box 4,4
15.92:  103.987,91.85249,252.8,box 4,4
15.93:  103.7479,91.77849,252.8,box 4,4
15.95:  103.5103,91.70492,252.8,box 4,4
15.97:  103.2686,91.6301,252.8,box 4,4
15.98:  103.0324,91.557,252.8,box 4,4
16:  102.7941,91.48324,252.8,box 4,4
16.02:  102.5535,91.40874,252.8,box 4,4
16.03:  102.3123,91.33408,252.8,box 4,4
16.05:  102.0766,91.26111,252.8,box 4,4
16.07:  101.8347,91.18718,253,box 4,4
16.08:  101.5981,91.11619,253.3,box 4,4
16.1:  101.357,91.04569,253.7,box 4,4
16.12:  101.1051,90.97439,254.2,box 4,4
16.13:  100.8556,90.90709,254.9001,box 4,4
16.15:  100.6296,90.85074,256.0001,box 4,4
16.17:  100.392,90.79675,257.2,box 4,4
16.18:  100.1462,90.74675,258.5001,box 4,4
16.2:  99.90166,90.70319,259.9001,box 4,4
16.22:  99.65182,90.66496,261.3,box 4,4
16.23:  99.40273,90.63305,262.7,box 4,4
16.25:  99.15455,90.60652,263.9001,box 4,4
16.27:  98.90688,90.58398,264.8,box 4,4
16.28:  98.65591,90.56335,265.3,box 4,4
16.3:  98.40572,90.54366,265.5001,box 4,4
16.32:  98.15838,90.52419,265.5001,box 4,4
16.33:  97.90923,90.50459,265.5001,box 4,4
16.35:  97.65893,90.48489,265.5001,box 4,4
16.37:  97.4101,90.46531,265.5001,box 4,4
16.38:  97.15923,90.44556,265.5001,box 4,4
16.4:  96.9167,90.42648,265.5001,box 4,4
16.42:  96.66241,90.40646,265.5001,box 4,4
16.43:  96.41446,90.38695,265.5001,box 4,4
16.45:  96.16604,90.36739,265.5001,box 4,4
16.47:  95.91439,90.3476,265.5001,box 4,4
16.48:  95.66762,90.32817,265.5001,box 4,4
16.5:  95.41924,90.30862,265.5001,box 4,4
16.52:  95.16837,90.28888,265.5001,box 4,4
16.53:  94.91714,90.2691,265.5001,box 4,4
16.55:  94.6718,90.2498,265.5001,box 4,4
16.57:  94.42071,90.23003,265.5001,box 4,4
16.58:  94.17068,90.21036,265.5001,box 4,4
16.6:  93.9227,90.19084,265.5001,box 4,4
16.62:  93.67345,90.17123,265.5001,box 4,4
16.63:  93.42226,90.15146,265.5001,box 4,4
16.65:  93.17548,90.13203,265.5001,box 4,4
16.67:  92.9258,90.11239,265.5001,box 4,4
16.68:  92.66837,90.09212,265.5001,box 4,4
16.7:  92.42755,90.07317,265.5001,box 4,4
16.72:  92.17775,90.05351,265.5001,box 4,4
16.73:  91.92795,90.03385,265.5001,box 4,4
16.75:  91.68004,90.01434,265.5001,box 4,4
16.77:  91.42219,89.99405,265.5001,box 4,4
16.78:  91.17068,89.97426,265.5001,box 4,4
16.8:  90.93205,89.95547,265.5001,box 4,4
16.82:  90.68214,89.93581,265.5001,box 4,4
16.83:  90.43235,89.91615,265.5001,box 4,4
16.85:  90.18417,89.89662,265.5001,box 4,4
16.87:  89.93432,89.87695,265.5001,box 4,4
16.88:  89.68247,89.85713,265.5001,box 4,4
16.9:  89.43819,89.83791,265.5001,box 4,4
16.92:  89.18519,89.818,265.5001,box 4,4
16.93:  88.93652,89.79843,265.5001,box 4,4
16.95:  88.67583,89.77791,265.5001,box 4,4
16.97:  88.43841,89.75922,265.5001,box 4,4
16.98:  88.19203,89.73984,265.5001,box 4,4
17:  87.94283,89.72022,265.5001,box 4,4
17.02:  87.691,89.7004,265.5001,box 4,4
17.03:  87.44447,89.681,265.5001,box 4,4
17.05:  87.17803,89.66003,265.5001,box 4,4
17.07:  86.94108,89.6418,265.6,box 4,4
17.08:  86.69012,89.62249,265.6,box 4,4
17.1:  86.44569,89.60368,265.6,box 4,4
17.12:  86.19452,89.5848,265.7,box 4,4
17.13:  85.94666,89.56616,265.7,box 4,4
17.15:  85.69485,89.54723,265.7,box 4,4
17.17:  85.44558,89.52849,265.7,box 4,4
17.18:  85.19904,89.50778,265.2,box 4,4
17.2:  84.95135,89.48306,264.3,box 3,4
17.22:  84.705,89.45194,262.8,box 3,4
17.23:  84.4548,89.41007,260.5001,box 3,4
17.25:  84.21433,89.35544,257.2001,box 3,4
17.27:  83.97124,89.28204,253.2,box 3,4
17.28:  83.72715,89.18835,249.0001,box 3,4
17.3:  83.5051,89.08291,244.6001,box 3,4
17.32:  83.29266,88.96173,240.3,box 3,4
17.33:  83.08691,88.82607,236.6001,box 3,4
17.35:  82.88576,88.67228,232.6,box 3,4
17.37:  82.69315,88.51687,231.1001,box 3,4
17.38:  82.49715,88.35644,230.7001,box 3,4
17.4:  82.3072,88.20097,230.7001,box 3,4
17.42:  82.11143,88.04073,230.7001,box 3,4
17.43:  81.9193,87.88347,230.7001,box 3,4
17.45:  81.71597,87.71705,230.7001,box 3,4
17.47:  81.52978,87.56465,230.7001,box 3,4
17.48:  81.3363,87.40629,230.7001,box 3,4
17.5:  81.14783,87.25204,230.7001,box 3,4
17.52:  80.94223,87.08376,230.7001,box 3,4
17.53:  80.75822,86.93314,230.7001,box 3,4
17.55:  80.56551,86.77485,230.6001,box 3,4
17.57:  80.37528,86.61636,230.2001,box 3,4
17.58:  80.18243,86.45396,229.9001,box 3,4
17.6:  79.99261,86.29127,229.4001,box 3,4
17.62:  79.80611,86.12743,228.7001,box 3,4
17.63:  79.61819,85.95583,227.6001,box 3,4
17.65:  79.4421,85.78578,226.0001,box 3,4
17.67:  79.26587,85.60456,224.2001,box 3,4
17.68:  79.09023,85.41154,222.3,box 3,4
17.7:  78.93491,85.23032,220.6001,box 3,4
17.72:  78.77795,85.03786,219.2001,box 3,4
17.73:  78.62471,84.84103,217.9001,box 3,4
17.75:  78.47585,84.63837,216.3001,box 3,4
17.77:  78.33482,84.4261,213.6001,box 3,4
17.78:  78.20589,84.21653,211.6001,box 3,4
17.8:  78.0827,84.00144,209.8,box 3,4
17.82:  77.96185,83.77606,208.2001,box 3,4
17.83:  77.8511,83.5549,206.6001,box 3,3
17.85:  77.74411,83.32751,205.2001,box 3,3
17.87:  77.64296,83.09927,203.9001,box 3,3
17.88:  77.54784,82.86848,202.4001,box 3,3
17.9:  77.45951,82.63837,201,box 3,3
17.92:  77.37514,82.40276,199.7,box 3,3
17.93:  77.2952,82.16385,198.5,box 3,3
17.95:  77.22086,81.92803,197.5001,box 3,3
17.97:  77.15028,81.68512,196.2001,box 3,3
17.98:  77.08496,81.44135,195.0001,box 3,3
18:  77.02979,81.20047,192.9001,box 3,3
18.02:  76.98212,80.95295,190.9001,box 3,3
18.03:  76.94151,80.71024,189.5001,box 3,3
18.05:  76.90405,80.46252,188.6001,box 3,3
18.07:  76.87021,80.21223,187.7001,box 3,3
18.08:  76.83812,79.96176,187.3001,box 3,3
18.1:  76.80782,79.71851,187.1001,box 3,3
18.12:  76.7755,79.45525,187,box 3,3
18.13:  76.7463,79.21745,187,box 3,3
18.15:  76.71606,78.97466,187.1001,box 3,3
18.17:  76.68291,78.72295,187.5001,box 3,3
18.18:  76.64887,78.47114,187.7001,box 3,3
18.2:  76.61507,78.23059,188.0001,box 3,3
18.22:  76.57893,77.9829,188.3,box 3,3
18.23:  76.54054,77.73204,188.7001,box 3,3
18.25:  76.50263,77.48995,188.9001,box 3,3
18.27:  76.46274,77.23805,189,box 3,3
18.28:  76.4244,76.99602,189,box 3,3
18.3:  76.3849,76.74662,189,box 3,3
18.32:  76.34569,76.49904,189,box 3,3
18.33:  76.30643,76.25114,189,box 3,3
18.35:  76.26794,76.00818,189,box 3,3
18.37:  76.22858,75.75967,189,box 3,3
18.38:  76.18933,75.51185,189,box 3,3
18.4:  76.14965,75.26684,189.2001,box 3,3
18.42:  76.10748,75.01754,189.6001,box 3,3
18.43:  76.06001,74.75105,190.1001,box 3,3
18.45:  76.01817,74.52747,190.6001,box 3,3
18.47:  75.96938,74.28103,191.2001,box 3,3
18.48:  75.91921,74.03665,191.6001,box 3,3
18.5:  75.86774,73.79244,191.9001,box 3,3
18.52:  75.81604,73.5471,191.9001,box 3,3
18.53:  75.76466,73.30326,191.9001,box 3,3
18.55:  75.71315,73.05882,191.9001,box 3,3
18.57:  75.66142,72.81336,191.9001,box 3,3
18.58:  75.6097,72.56795,191.9001,box 3,3
18.6:  75.55886,72.32669,191.9001,box 3,3
18.62:  75.50352,72.06406,191.9001,box 3,3
18.63:  75.4558,71.8376,191.9001,box 3,3
